SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,3,25,17,20,11.569
2010,3,25,17,25,11.88
2010,3,25,17,30,12.692
2010,3,25,17,35,11.896
2010,3,25,17,40,11.661
2010,3,25,17,45,11.743
2010,3,25,17,50,11.938
2010,3,25,17,55,11.917
2010,3,25,18,0,11.652000000000001
2010,3,25,18,5,11.356
2010,3,25,18,10,11.462
2010,3,25,18,15,11.761000000000001
2010,3,25,18,20,11.859
2010,3,25,18,25,12.024000000000001
2010,3,25,18,30,12.195
2010,3,25,18,35,12.179
2010,3,25,18,40,12.256
2010,3,25,18,45,12.314
2010,3,25,18,50,12.268
2010,3,25,18,55,12.317
2010,3,25,19,0,12.277000000000001
2010,3,25,19,5,12.283
2010,3,25,19,10,12.189
2010,3,25,19,15,12.283
2010,3,25,19,20,12.341000000000001
2010,3,25,19,25,12.299
2010,3,25,19,30,12.256
2010,3,25,19,35,12.061
2010,3,25,19,40,11.618
2010,3,25,19,45,11.148
2010,3,25,19,50,10.852
2010,3,25,19,55,11.099
2010,3,25,20,0,11.707
2010,3,25,20,5,12.286
2010,3,25,20,10,12.808
2010,3,25,20,15,13.187
2010,3,25,20,20,13.232000000000001
2010,3,25,20,25,12.955
2010,3,25,20,30,12.482000000000001
2010,3,25,20,35,12.247
2010,3,25,20,40,12.683
2010,3,25,20,45,13.428
2010,3,25,20,50,13.724
2010,3,25,20,55,13.333
2010,3,25,21,0,12.814
2010,3,25,21,5,12.408
2010,3,25,21,10,12.192
2010,3,25,21,15,12.073
2010,3,25,21,20,11.908
2010,3,25,21,25,11.716000000000001
2010,3,25,21,30,11.646
2010,3,25,21,35,11.572000000000001
2010,3,25,21,40,11.389000000000001
2010,3,25,21,45,11.194
2010,3,25,21,50,11.017
2010,3,25,21,55,10.931000000000001
2010,3,25,22,0,10.919
2010,3,25,22,5,10.913
2010,3,25,22,10,10.849
2010,3,25,22,15,10.764
2010,3,25,22,20,10.715
2010,3,25,22,25,10.761000000000001
2010,3,25,22,30,10.785
2010,3,25,22,35,10.825000000000001
2010,3,25,22,40,10.956
2010,3,25,22,45,11.093
2010,3,25,22,50,11.157
2010,3,25,22,55,11.118
2010,3,25,23,0,11.002
2010,3,25,23,5,10.931000000000001
2010,3,25,23,10,10.986
2010,3,25,23,15,11.173
2010,3,25,23,20,11.331
2010,3,25,23,25,11.34
2010,3,25,23,30,11.200000000000001
2010,3,25,23,35,11.035
2010,3,25,23,40,10.916
2010,3,25,23,45,10.852
2010,3,25,23,50,10.843
2010,3,25,23,55,10.828
2010,3,26,0,0,10.767
2010,3,26,0,5,10.596
2010,3,26,0,10,10.294
2010,3,26,0,15,9.934000000000001
2010,3,26,0,20,9.723
2010,3,26,0,25,9.689
2010,3,26,0,30,9.757
2010,3,26,0,35,9.793000000000001
2010,3,26,0,40,9.769
2010,3,26,0,45,9.769
2010,3,26,0,50,9.827
2010,3,26,0,55,9.952
2010,3,26,1,0,10.153
2010,3,26,1,5,10.379
2010,3,26,1,10,10.657
2010,3,26,1,15,10.953
2010,3,26,1,20,11.182
2010,3,26,1,25,11.334
2010,3,26,1,30,11.432
2010,3,26,1,35,11.511000000000001
2010,3,26,1,40,11.6
2010,3,26,1,45,11.636000000000001
2010,3,26,1,50,11.554
2010,3,26,1,55,11.398
2010,3,26,2,0,11.24
2010,3,26,2,5,11.093
2010,3,26,2,10,11.005
2010,3,26,2,15,10.947000000000001
2010,3,26,2,20,10.843
2010,3,26,2,25,10.794
2010,3,26,2,30,10.8
2010,3,26,2,35,10.748000000000001
2010,3,26,2,40,10.742
2010,3,26,2,45,10.809000000000001
2010,3,26,2,50,10.913
2010,3,26,2,55,11.023
2010,3,26,3,0,11.108
2010,3,26,3,5,11.139
2010,3,26,3,10,11.133000000000001
2010,3,26,3,15,11.09
2010,3,26,3,20,11.154
2010,3,26,3,25,11.261000000000001
2010,3,26,3,30,11.337
2010,3,26,3,35,11.456
2010,3,26,3,40,11.502
2010,3,26,3,45,11.529
2010,3,26,3,50,11.636000000000001
2010,3,26,3,55,11.755
2010,3,26,4,0,11.847
2010,3,26,4,5,11.987
2010,3,26,4,10,12.109
2010,3,26,4,15,12.173
2010,3,26,4,20,12.231
2010,3,26,4,25,12.259
2010,3,26,4,30,12.271
2010,3,26,4,35,12.314
2010,3,26,4,40,12.381
2010,3,26,4,45,12.421
2010,3,26,4,50,12.353
2010,3,26,4,55,12.167
2010,3,26,5,0,12.018
2010,3,26,5,5,11.92
2010,3,26,5,10,11.841000000000001
2010,3,26,5,15,11.795
2010,3,26,5,20,11.725
2010,3,26,5,25,11.633000000000001
2010,3,26,5,30,11.603
2010,3,26,5,35,11.633000000000001
2010,3,26,5,40,11.688
2010,3,26,5,45,11.752
2010,3,26,5,50,11.697000000000001
2010,3,26,5,55,11.475
2010,3,26,6,0,11.038
2010,3,26,6,5,10.516
2010,3,26,6,10,10.095
2010,3,26,6,15,9.787
2010,3,26,6,20,9.497
2010,3,26,6,25,9.268
2010,3,26,6,30,9.064
2010,3,26,6,35,8.798
2010,3,26,6,40,8.563
2010,3,26,6,45,8.398
2010,3,26,6,50,8.307
2010,3,26,6,55,8.285
2010,3,26,7,0,8.227
2010,3,26,7,5,8.145
2010,3,26,7,10,7.9590000000000005
2010,3,26,7,15,7.702
2010,3,26,7,20,7.538
2010,3,26,7,25,7.4030000000000005
2010,3,26,7,30,7.263
2010,3,26,7,35,7.165
2010,3,26,7,40,7.049
2010,3,26,7,45,6.924
2010,3,26,7,50,6.833
2010,3,26,7,55,6.796
2010,3,26,8,0,6.772
2010,3,26,8,5,6.744
2010,3,26,8,10,6.723
2010,3,26,8,15,6.708
2010,3,26,8,20,6.692
2010,3,26,8,25,6.7010000000000005
2010,3,26,8,30,6.769
2010,3,26,8,35,6.869
2010,3,26,8,40,6.997
2010,3,26,8,45,7.1290000000000004
2010,3,26,8,50,7.263
2010,3,26,8,55,7.4030000000000005
2010,3,26,9,0,7.531000000000001
2010,3,26,9,5,7.626
2010,3,26,9,10,7.6690000000000005
2010,3,26,9,15,7.672000000000001
2010,3,26,9,20,7.647
2010,3,26,9,25,7.586
2010,3,26,9,30,7.5040000000000004
2010,3,26,9,35,7.412
2010,3,26,9,40,7.333
2010,3,26,9,45,7.269
2010,3,26,9,50,7.214
2010,3,26,9,55,7.165
2010,3,26,10,0,7.144
2010,3,26,10,5,7.126
2010,3,26,10,10,7.113
2010,3,26,10,15,7.1290000000000004
2010,3,26,10,20,7.126
2010,3,26,10,25,7.104
2010,3,26,10,30,7.071
2010,3,26,10,35,7.046
2010,3,26,10,40,7.107
2010,3,26,10,45,7.327
2010,3,26,10,50,7.663
2010,3,26,10,55,7.956
2010,3,26,11,0,8.124
2010,3,26,11,5,8.157
2010,3,26,11,10,8.078
2010,3,26,11,15,7.944
2010,3,26,11,20,7.8340000000000005
2010,3,26,11,25,7.757000000000001
2010,3,26,11,30,7.672000000000001
2010,3,26,11,35,7.59
2010,3,26,11,40,7.556
2010,3,26,11,45,7.458
2010,3,26,11,50,7.321
2010,3,26,11,55,7.132000000000001
2010,3,26,12,0,6.75
2010,3,26,12,5,6.3020000000000005
2010,3,26,12,10,6.167
2010,3,26,12,15,6.1610000000000005
2010,3,26,12,20,6.112
2010,3,26,12,25,6.158
2010,3,26,12,30,6.259
2010,3,26,12,35,6.134
2010,3,26,12,40,5.63
2010,3,26,12,45,5.176
2010,3,26,12,50,5.3740000000000006
2010,3,26,12,55,6.158
2010,3,26,13,0,6.973
2010,3,26,13,5,7.232
2010,3,26,13,10,7.013
2010,3,26,13,15,6.8420000000000005
2010,3,26,13,20,6.912
2010,3,26,13,25,6.9910000000000005
2010,3,26,13,30,6.952
2010,3,26,13,35,6.9
2010,3,26,13,40,6.979
2010,3,26,13,45,7.165
2010,3,26,13,50,7.315
2010,3,26,13,55,7.312
2010,3,26,14,0,7.324
2010,3,26,14,5,8.188
2010,3,26,14,10,9.704
2010,3,26,14,15,9.335
2010,3,26,14,20,10.199
2010,3,26,14,25,12.024000000000001
2010,3,26,14,30,11.917
2010,3,26,14,35,11.871
2010,3,26,14,40,11.917
2010,3,26,14,45,11.703
2010,3,26,14,50,11.679
2010,3,26,14,55,11.676
2010,3,26,15,0,11.06
2010,3,26,15,5,10.01
2010,3,26,15,10,10.019
2010,3,26,15,15,13.757
2010,3,26,15,20,12.878
2010,3,26,15,25,11.343
2010,3,26,15,30,10.205
2010,3,26,15,35,9.5
2010,3,26,15,40,9.292
2010,3,26,15,45,9.305
2010,3,26,15,50,9.604000000000001
2010,3,26,15,55,9.958
2010,3,26,16,0,10.128
2010,3,26,16,5,9.866
2010,3,26,16,10,8.566
2010,3,26,16,15,5.811
2010,3,26,16,20,2.847
2010,3,26,16,25,1.5290000000000001
2010,3,26,16,30,1.315
2010,3,26,16,35,1.538
2010,3,26,16,40,1.928
2010,3,26,16,45,2.38
2010,3,26,16,50,2.774
2010,3,26,16,55,2.908
2010,3,26,17,0,3.097
2010,3,26,17,5,3.537
2010,3,26,17,10,3.799
2010,3,26,17,15,4.199
2010,3,26,17,20,4.681
2010,3,26,17,25,4.7540000000000004
2010,3,26,17,30,4.681
2010,3,26,17,35,6.006
2010,3,26,17,40,8.245000000000001
2010,3,26,17,45,8.984
2010,3,26,17,50,8.466
2010,3,26,17,55,7.8950000000000005
2010,3,26,18,0,7.214
2010,3,26,18,5,7.016
2010,3,26,18,10,6.961
2010,3,26,18,15,6.769
2010,3,26,18,20,6.698
2010,3,26,18,25,6.747
2010,3,26,18,30,6.753
2010,3,26,18,35,6.589
2010,3,26,18,40,6.415
2010,3,26,18,45,6.4270000000000005
2010,3,26,18,50,6.4510000000000005
2010,3,26,18,55,6.448
2010,3,26,19,0,6.344
2010,3,26,19,5,6.134
2010,3,26,19,10,5.908
2010,3,26,19,15,5.759
2010,3,26,19,20,5.844
2010,3,26,19,25,6.027
2010,3,26,19,30,5.984
2010,3,26,19,35,5.957
2010,3,26,19,40,6.091
2010,3,26,19,45,6.351
2010,3,26,19,50,6.695
2010,3,26,19,55,7.049
2010,3,26,20,0,7.3790000000000004
2010,3,26,20,5,7.55
2010,3,26,20,10,7.458
2010,3,26,20,15,7.202
2010,3,26,20,20,6.821
2010,3,26,20,25,6.421
2010,3,26,20,30,6.0120000000000005
2010,3,26,20,35,5.633
2010,3,26,20,40,5.231
2010,3,26,20,45,4.87
2010,3,26,20,50,4.571
2010,3,26,20,55,4.388
2010,3,26,21,0,4.336
2010,3,26,21,5,4.358
2010,3,26,21,10,4.4190000000000005
2010,3,26,21,15,4.507
2010,3,26,21,20,4.62
2010,3,26,21,25,4.8340000000000005
2010,3,26,21,30,5.038
2010,3,26,21,35,5.13
2010,3,26,21,40,5.075
2010,3,26,21,45,5.041
2010,3,26,21,50,5.051
2010,3,26,21,55,5.0600000000000005
2010,3,26,22,0,5.051
2010,3,26,22,5,4.956
2010,3,26,22,10,4.904
2010,3,26,22,15,4.889
2010,3,26,22,20,4.764
2010,3,26,22,25,4.6450000000000005
2010,3,26,22,30,4.553
2010,3,26,22,35,4.397
2010,3,26,22,40,3.9090000000000003
2010,3,26,22,45,4.138
2010,3,26,22,50,4.635
2010,3,26,22,55,5.047
2010,3,26,23,0,5.142
2010,3,26,23,5,5.124
2010,3,26,23,10,5.0600000000000005
2010,3,26,23,15,5.368
2010,3,26,23,20,5.728
2010,3,26,23,25,5.884
2010,3,26,23,30,5.923
2010,3,26,23,35,6.0
2010,3,26,23,40,6.094
2010,3,26,23,45,6.1370000000000005
2010,3,26,23,50,6.113
2010,3,26,23,55,6.0520000000000005
2010,3,27,0,0,5.862
2010,3,27,0,5,5.539
2010,3,27,0,10,5.228
2010,3,27,0,15,5.017
2010,3,27,0,20,4.892
2010,3,27,0,25,4.773
2010,3,27,0,30,4.663
2010,3,27,0,35,4.483
2010,3,27,0,40,4.236
2010,3,27,0,45,4.016
2010,3,27,0,50,3.833
2010,3,27,0,55,3.6590000000000003
2010,3,27,1,0,3.513
2010,3,27,1,5,3.4
2010,3,27,1,10,3.345
2010,3,27,1,15,3.375
2010,3,27,1,20,3.458
2010,3,27,1,25,3.47
2010,3,27,1,30,3.54
2010,3,27,1,35,3.461
2010,3,27,1,40,3.464
2010,3,27,1,45,3.354
2010,3,27,1,50,3.299
2010,3,27,1,55,3.247
2010,3,27,2,0,3.201
2010,3,27,2,5,3.1710000000000003
2010,3,27,2,10,2.981
2010,3,27,2,15,2.673
2010,3,27,2,20,2.158
2010,3,27,2,25,1.633
2010,3,27,2,30,1.282
2010,3,27,2,35,0.998
2010,3,27,2,40,0.787
2010,3,27,2,45,0.681
2010,3,27,2,50,0.641
2010,3,27,2,55,0.638
2010,3,27,3,0,0.626
2010,3,27,3,5,0.625
2010,3,27,3,10,0.632
2010,3,27,3,15,0.647
2010,3,27,3,20,0.656
2010,3,27,3,25,0.659
2010,3,27,3,30,0.659
2010,3,27,3,35,0.662
2010,3,27,3,40,0.656
2010,3,27,3,45,0.644
2010,3,27,3,50,0.628
2010,3,27,3,55,0.625
2010,3,27,4,0,0.625
2010,3,27,4,5,0.613
2010,3,27,4,10,0.577
2010,3,27,4,15,0.488
2010,3,27,4,20,0.381
2010,3,27,4,25,0.326
2010,3,27,4,30,0.323
2010,3,27,4,35,0.32
2010,3,27,4,40,0.418
2010,3,27,4,45,0.72
2010,3,27,4,50,1.16
2010,3,27,4,55,1.6480000000000001
2010,3,27,5,0,2.145
2010,3,27,5,5,2.569
2010,3,27,5,10,2.88
2010,3,27,5,15,3.011
2010,3,27,5,20,3.051
2010,3,27,5,25,3.0700000000000003
2010,3,27,5,30,3.1310000000000002
2010,3,27,5,35,3.237
2010,3,27,5,40,3.363
2010,3,27,5,45,3.5300000000000002
2010,3,27,5,50,3.759
2010,3,27,5,55,4.0520000000000005
2010,3,27,6,0,4.4
2010,3,27,6,5,4.806
2010,3,27,6,10,5.221
2010,3,27,6,15,5.581
2010,3,27,6,20,5.828
2010,3,27,6,25,5.929
2010,3,27,6,30,5.871
2010,3,27,6,35,5.722
2010,3,27,6,40,5.551
2010,3,27,6,45,5.49
2010,3,27,6,50,5.5600000000000005
2010,3,27,6,55,5.664
2010,3,27,7,0,5.819
2010,3,27,7,5,5.743
2010,3,27,7,10,5.722
2010,3,27,7,15,5.658
2010,3,27,7,20,5.331
2010,3,27,7,25,5.072
2010,3,27,7,30,4.922
2010,3,27,7,35,4.815
2010,3,27,7,40,4.699
2010,3,27,7,45,4.593
2010,3,27,7,50,4.519
2010,3,27,7,55,4.44
2010,3,27,8,0,4.364
2010,3,27,8,5,4.2780000000000005
2010,3,27,8,10,4.174
2010,3,27,8,15,4.083
2010,3,27,8,20,4.013
2010,3,27,8,25,3.97
2010,3,27,8,30,3.9330000000000003
2010,3,27,8,35,3.878
2010,3,27,8,40,3.811
2010,3,27,8,45,3.747
2010,3,27,8,50,3.708
2010,3,27,8,55,3.717
2010,3,27,9,0,3.744
2010,3,27,9,5,3.753
2010,3,27,9,10,3.7560000000000002
2010,3,27,9,15,3.753
2010,3,27,9,20,3.744
2010,3,27,9,25,3.741
2010,3,27,9,30,3.747
2010,3,27,9,35,3.741
2010,3,27,9,40,3.723
2010,3,27,9,45,3.689
2010,3,27,9,50,3.653
2010,3,27,9,55,3.613
2010,3,27,10,0,3.5580000000000003
2010,3,27,10,5,3.47
2010,3,27,10,10,3.363
2010,3,27,10,15,3.283
2010,3,27,10,20,3.235
2010,3,27,10,25,3.1950000000000003
2010,3,27,10,30,3.164
2010,3,27,10,35,3.1430000000000002
2010,3,27,10,40,3.1310000000000002
2010,3,27,10,45,3.116
2010,3,27,10,50,3.125
2010,3,27,10,55,3.1830000000000003
2010,3,27,11,0,3.262
2010,3,27,11,5,3.332
2010,3,27,11,10,3.39
2010,3,27,11,15,3.463
2010,3,27,11,20,3.555
2010,3,27,11,25,3.64
2010,3,27,11,30,3.686
2010,3,27,11,35,3.6950000000000003
2010,3,27,11,40,3.6950000000000003
2010,3,27,11,45,3.704
2010,3,27,11,50,3.735
2010,3,27,11,55,3.7960000000000003
2010,3,27,12,0,3.83
2010,3,27,12,5,3.787
2010,3,27,12,10,3.6950000000000003
2010,3,27,12,15,3.589
2010,3,27,12,20,3.463
2010,3,27,12,25,3.363
2010,3,27,12,30,3.317
2010,3,27,12,35,3.3200000000000003
2010,3,27,12,40,3.363
2010,3,27,12,45,3.415
2010,3,27,12,50,3.4330000000000003
2010,3,27,12,55,3.412
2010,3,27,13,0,3.399
2010,3,27,13,5,3.4210000000000003
2010,3,27,13,10,3.466
2010,3,27,13,15,3.552
2010,3,27,13,20,3.6710000000000003
2010,3,27,13,25,3.811
2010,3,27,13,30,3.927
2010,3,27,13,35,4.019
2010,3,27,13,40,4.098
2010,3,27,13,45,4.211
2010,3,27,13,50,4.306
2010,3,27,13,55,4.345
2010,3,27,14,0,4.397
2010,3,27,14,5,4.5040000000000004
2010,3,27,14,10,4.602
2010,3,27,14,15,4.657
2010,3,27,14,20,4.742
2010,3,27,14,25,4.8790000000000004
2010,3,27,14,30,4.974
2010,3,27,14,35,5.008
2010,3,27,14,40,5.032
2010,3,27,14,45,5.075
2010,3,27,14,50,5.124
2010,3,27,14,55,5.114
2010,3,27,15,0,5.047
2010,3,27,15,5,5.026
2010,3,27,15,10,5.1080000000000005
2010,3,27,15,15,5.261
2010,3,27,15,20,5.42
2010,3,27,15,25,5.511
2010,3,27,15,30,5.548
2010,3,27,15,35,5.505
2010,3,27,15,40,5.407
2010,3,27,15,45,5.356
2010,3,27,15,50,5.368
2010,3,27,15,55,5.41
2010,3,27,16,0,5.49
2010,3,27,16,5,5.621
2010,3,27,16,10,5.764
2010,3,27,16,15,5.902
2010,3,27,16,20,6.0360000000000005
2010,3,27,16,25,6.042
2010,3,27,16,30,5.88
2010,3,27,16,35,5.706
2010,3,27,16,40,5.618
2010,3,27,16,45,5.572
2010,3,27,16,50,5.63
2010,3,27,16,55,5.761
2010,3,27,17,0,5.822
2010,3,27,17,5,5.844
2010,3,27,17,10,5.844
2010,3,27,17,15,5.755
2010,3,27,17,20,5.5600000000000005
2010,3,27,17,25,5.282
2010,3,27,17,30,5.087
2010,3,27,17,35,5.078
2010,3,27,17,40,5.24
2010,3,27,17,45,5.4590000000000005
2010,3,27,17,50,5.652
2010,3,27,17,55,5.7860000000000005
2010,3,27,18,0,5.899
2010,3,27,18,5,5.957
2010,3,27,18,10,5.783
2010,3,27,18,15,5.4590000000000005
2010,3,27,18,20,5.212
2010,3,27,18,25,5.133
2010,3,27,18,30,5.175
2010,3,27,18,35,5.252
2010,3,27,18,40,5.319
2010,3,27,18,45,5.273
2010,3,27,18,50,4.995
2010,3,27,18,55,4.571
2010,3,27,19,0,4.211
2010,3,27,19,5,4.007
2010,3,27,19,10,3.991
2010,3,27,19,15,4.159
2010,3,27,19,20,4.425
2010,3,27,19,25,4.837
2010,3,27,19,30,5.383
2010,3,27,19,35,5.758
2010,3,27,19,40,5.905
2010,3,27,19,45,5.908
2010,3,27,19,50,5.829
2010,3,27,19,55,5.758
2010,3,27,20,0,5.7
2010,3,27,20,5,5.649
2010,3,27,20,10,5.716
2010,3,27,20,15,5.923
2010,3,27,20,20,6.128
2010,3,27,20,25,6.329
2010,3,27,20,30,6.591
2010,3,27,20,35,6.878
2010,3,27,20,40,7.205
2010,3,27,20,45,7.538
2010,3,27,20,50,7.788
2010,3,27,20,55,7.907
2010,3,27,21,0,7.898000000000001
2010,3,27,21,5,7.791
2010,3,27,21,10,7.66
2010,3,27,21,15,7.589
2010,3,27,21,20,7.553
2010,3,27,21,25,7.464
2010,3,27,21,30,7.3420000000000005
2010,3,27,21,35,7.183
2010,3,27,21,40,6.988
2010,3,27,21,45,6.756
2010,3,27,21,50,6.54
2010,3,27,21,55,6.356
2010,3,27,22,0,6.179
2010,3,27,22,5,6.002
2010,3,27,22,10,5.865
2010,3,27,22,15,5.74
2010,3,27,22,20,5.593
2010,3,27,22,25,5.505
2010,3,27,22,30,5.484
2010,3,27,22,35,5.493
2010,3,27,22,40,5.496
2010,3,27,22,45,5.478
2010,3,27,22,50,5.426
2010,3,27,22,55,5.337
2010,3,27,23,0,5.218
2010,3,27,23,5,5.133
2010,3,27,23,10,5.117
2010,3,27,23,15,5.163
2010,3,27,23,20,5.206
2010,3,27,23,25,5.258
2010,3,27,23,30,5.331
2010,3,27,23,35,5.407
2010,3,27,23,40,5.441
2010,3,27,23,45,5.447
2010,3,27,23,50,5.441
2010,3,27,23,55,5.444
2010,3,28,0,0,5.426
2010,3,28,0,5,5.343
2010,3,28,0,10,5.441
2010,3,28,0,15,5.734
2010,3,28,0,20,5.847
2010,3,28,0,25,5.844
2010,3,28,0,30,5.917
2010,3,28,0,35,6.024
2010,3,28,0,40,6.073
2010,3,28,0,45,6.073
2010,3,28,0,50,6.006
2010,3,28,0,55,5.835
2010,3,28,1,0,5.609
2010,3,28,1,5,5.38
2010,3,28,1,10,5.175
2010,3,28,1,15,4.992
2010,3,28,1,20,4.84
2010,3,28,1,25,4.745
2010,3,28,1,30,4.66
2010,3,28,1,35,4.571
2010,3,28,1,40,4.5680000000000005
2010,3,28,1,45,4.605
2010,3,28,1,50,4.6290000000000004
2010,3,28,1,55,4.65
2010,3,28,2,0,4.635
2010,3,28,2,5,4.565
2010,3,28,2,10,4.495
2010,3,28,2,15,4.464
2010,3,28,2,20,4.458
2010,3,28,2,25,4.434
2010,3,28,2,30,4.406
2010,3,28,2,35,4.397
2010,3,28,2,40,4.3790000000000004
2010,3,28,2,45,4.367
2010,3,28,2,50,4.4
2010,3,28,2,55,4.498
2010,3,28,3,0,4.644
2010,3,28,3,5,4.7540000000000004
2010,3,28,3,10,4.8340000000000005
2010,3,28,3,15,4.867
2010,3,28,3,20,4.837
2010,3,28,3,25,4.788
2010,3,28,3,30,4.748
2010,3,28,3,35,4.69
2010,3,28,3,40,4.605
2010,3,28,3,45,4.522
2010,3,28,3,50,4.434
2010,3,28,3,55,4.321
2010,3,28,4,0,4.229
2010,3,28,4,5,4.1930000000000005
2010,3,28,4,10,4.187
2010,3,28,4,15,4.199
2010,3,28,4,20,4.214
2010,3,28,4,25,4.202
2010,3,28,4,30,4.1530000000000005
2010,3,28,4,35,4.095
2010,3,28,4,40,4.016
2010,3,28,4,45,3.918
2010,3,28,4,50,3.854
2010,3,28,4,55,3.817
2010,3,28,5,0,3.7720000000000002
2010,3,28,5,5,3.704
2010,3,28,5,10,3.591
2010,3,28,5,15,3.497
2010,3,28,5,20,3.482
2010,3,28,5,25,3.521
2010,3,28,5,30,3.604
2010,3,28,5,35,3.686
2010,3,28,5,40,3.6950000000000003
2010,3,28,5,45,3.634
2010,3,28,5,50,3.5820000000000003
2010,3,28,5,55,3.5580000000000003
2010,3,28,6,0,3.537
2010,3,28,6,5,3.555
2010,3,28,6,10,3.637
2010,3,28,6,15,3.7680000000000002
2010,3,28,6,20,3.906
2010,3,28,6,25,4.025
2010,3,28,6,30,4.119
2010,3,28,6,35,4.196
2010,3,28,6,40,4.2540000000000004
2010,3,28,6,45,4.239
2010,3,28,6,50,4.171
2010,3,28,6,55,4.135
2010,3,28,7,0,4.269
2010,3,28,7,5,4.696
2010,3,28,7,10,5.111
2010,3,28,7,15,5.264
2010,3,28,7,20,5.273
2010,3,28,7,25,5.139
2010,3,28,7,30,5.096
2010,3,28,7,35,4.986
2010,3,28,7,40,5.111
2010,3,28,7,45,5.261
2010,3,28,7,50,5.2090000000000005
2010,3,28,7,55,4.843
2010,3,28,8,0,4.285
2010,3,28,8,5,3.641
2010,3,28,8,10,3.0580000000000003
2010,3,28,8,15,2.527
2010,3,28,8,20,2.084
2010,3,28,8,25,1.694
2010,3,28,8,30,1.349
2010,3,28,8,35,1.12
2010,3,28,8,40,1.01
2010,3,28,8,45,1.053
2010,3,28,8,50,1.214
2010,3,28,8,55,1.4000000000000001
2010,3,28,9,0,1.571
2010,3,28,9,5,1.73
2010,3,28,9,10,1.806
2010,3,28,9,15,1.7910000000000001
2010,3,28,9,20,1.7550000000000001
2010,3,28,9,25,1.794
2010,3,28,9,30,2.011
2010,3,28,9,35,2.505
2010,3,28,9,40,3.2560000000000002
2010,3,28,9,45,4.019
2010,3,28,9,50,4.562
2010,3,28,9,55,4.809
2010,3,28,10,0,4.904
2010,3,28,10,5,5.017
2010,3,28,10,10,5.163
2010,3,28,10,15,5.276
2010,3,28,10,20,5.365
2010,3,28,10,25,5.456
2010,3,28,10,30,5.551
2010,3,28,10,35,5.615
2010,3,28,10,40,5.688
2010,3,28,10,45,5.777
2010,3,28,10,50,5.877
2010,3,28,10,55,6.027
2010,3,28,11,0,6.234
2010,3,28,11,5,6.46
2010,3,28,11,10,6.656000000000001
2010,3,28,11,15,6.75
2010,3,28,11,20,6.7170000000000005
2010,3,28,11,25,6.561
2010,3,28,11,30,6.3660000000000005
2010,3,28,11,35,6.198
2010,3,28,11,40,6.073
2010,3,28,11,45,5.987
2010,3,28,11,50,5.99
2010,3,28,11,55,6.067
2010,3,28,12,0,6.131
2010,3,28,12,5,6.125
2010,3,28,12,10,6.03
2010,3,28,12,15,5.908
2010,3,28,12,20,5.765
2010,3,28,12,25,5.612
2010,3,28,12,30,5.469
2010,3,28,12,35,5.386
2010,3,28,12,40,5.414
2010,3,28,12,45,5.533
2010,3,28,12,50,5.6850000000000005
2010,3,28,12,55,5.8500000000000005
2010,3,28,13,0,6.045
2010,3,28,13,5,6.265000000000001
2010,3,28,13,10,6.497
2010,3,28,13,15,6.72
2010,3,28,13,20,6.949
2010,3,28,13,25,7.232
2010,3,28,13,30,7.5680000000000005
2010,3,28,13,35,7.885
2010,3,28,13,40,8.169
2010,3,28,13,45,8.456
2010,3,28,13,50,8.697000000000001
2010,3,28,13,55,8.792
2010,3,28,14,0,8.752
2010,3,28,14,5,8.667
2010,3,28,14,10,8.642
2010,3,28,14,15,8.688
2010,3,28,14,20,8.81
2010,3,28,14,25,9.005
2010,3,28,14,30,9.268
2010,3,28,14,35,9.53
2010,3,28,14,40,9.723
2010,3,28,14,45,9.790000000000001
2010,3,28,14,50,9.762
2010,3,28,14,55,9.738
2010,3,28,15,0,9.759
2010,3,28,15,5,9.802
2010,3,28,15,10,9.854000000000001
2010,3,28,15,15,9.912
2010,3,28,15,20,9.949
2010,3,28,15,25,9.979000000000001
2010,3,28,15,30,10.003
2010,3,28,15,35,10.031
2010,3,28,15,40,10.055
2010,3,28,15,45,10.08
2010,3,28,15,50,10.116
2010,3,28,15,55,10.181000000000001
2010,3,28,16,0,10.257
2010,3,28,16,5,10.315
2010,3,28,16,10,10.355
2010,3,28,16,15,10.355
2010,3,28,16,20,10.321
2010,3,28,16,25,10.275
2010,3,28,16,30,10.251
2010,3,28,16,35,10.263
2010,3,28,16,40,10.321
2010,3,28,16,45,10.41
2010,3,28,16,50,10.477
2010,3,28,16,55,10.507
2010,3,28,17,0,10.507
2010,3,28,17,5,10.461
2010,3,28,17,10,10.422
2010,3,28,17,15,10.382
2010,3,28,17,20,10.153
2010,3,28,17,25,9.936
2010,3,28,17,30,9.72
2010,3,28,17,35,9.567
2010,3,28,17,40,9.472
2010,3,28,17,45,9.472
2010,3,28,17,50,9.598
2010,3,28,17,55,9.717
2010,3,28,18,0,9.778
2010,3,28,18,5,9.778
2010,3,28,18,10,9.723
2010,3,28,18,15,9.662
2010,3,28,18,20,9.778
2010,3,28,18,25,10.043000000000001
2010,3,28,18,30,10.422
2010,3,28,18,35,10.837
2010,3,28,18,40,11.233
2010,3,28,18,45,11.511000000000001
2010,3,28,18,50,11.597
2010,3,28,18,55,11.56
2010,3,28,19,0,11.493
2010,3,28,19,5,11.493
2010,3,28,19,10,11.551
2010,3,28,19,15,11.685
2010,3,28,19,20,11.832
