Time,Speed
8010000.0,7.11075
8013600.0,7.72
8017200.0,7.70791666667
8020800.0,9.0275
8024400.0,9.30383333333
8028000.0,10.5603333333
8031600.0,10.5811666667
8035200.0,10.2791666667
8038800.0,9.32208333333
8042400.0,8.92208333333
8046000.0,9.37475
8049600.0,9.06658333333
8053200.0,9.34208333333
8056800.0,7.81983333333
8060400.0,3.76433333333
8064000.0,2.84125
8067600.0,6.83066666667
8071200.0,6.92575
8074800.0,7.64991666667
8078400.0,8.52325
8082000.0,10.6519166667
8085600.0,10.07225
8089200.0,10.58075
8092800.0,11.8505833333
8096400.0,12.9565
8100000.0,4.035
8103600.0,8.81991666667
8107200.0,14.2684166667
8110800.0,12.3689166667
8114400.0,13.0890833333
8118000.0,9.44608333333
8121600.0,9.74316666667
8125200.0,11.6934166667
8128800.0,12.2378333333
8132400.0,11.3251666667
8136000.0,12.7765
8139600.0,12.0916666667
8143200.0,11.8413333333
8146800.0,11.5940833333
8150400.0,10.5853333333
8154000.0,10.2226666667
8157600.0,9.81666666667
8161200.0,9.34283333333
8164800.0,9.47316666667
8168400.0,10.1461666667
8172000.0,9.8835
8175600.0,9.34941666667
8179200.0,8.36316666667
8182800.0,7.18783333333
8186400.0,6.909
8190000.0,7.3095
8193600.0,7.426
8197200.0,6.63125
8200800.0,7.08275
8204400.0,8.31966666667
8208000.0,8.03325
8211600.0,5.93766666667
8215200.0,5.83308333333
8218800.0,5.68875
8222400.0,5.05983333333
8226000.0,5.84391666667
8229600.0,8.11516666667
8233200.0,8.22208333333
8236800.0,5.66425
8240400.0,4.4605
8244000.0,4.15533333333
8247600.0,4.782
8251200.0,5.36591666667
8254800.0,5.05241666667
8258400.0,4.28858333333
8262000.0,4.32708333333
8265600.0,5.02333333333
8269200.0,5.84183333333
8272800.0,5.54025
8276400.0,1.52083333333
8280000.0,3.99825
8283600.0,4.15566666667
8287200.0,3.16475
8290800.0,4.58966666667
8294400.0,6.17283333333
8298000.0,6.20225
8301600.0,5.37358333333
8305200.0,7.34033333333
8308800.0,6.50716666667
8312400.0,5.61683333333
8316000.0,4.24341666667
8319600.0,4.138
8323200.0,4.73791666667
8326800.0,4.56625
8330400.0,4.63016666667
8334000.0,5.68625
8337600.0,5.69783333333
8341200.0,7.83591666667
8344800.0,7.4835
8348400.0,8.03175
8352000.0,12.2591666667
8355600.0,9.77425
8359200.0,8.15208333333
8362800.0,7.15666666667
8366400.0,7.81433333333
8370000.0,4.97358333333
8373600.0,8.46191666667
8377200.0,9.40675
8380800.0,9.7855
8384400.0,9.80016666667
8388000.0,8.32158333333
8391600.0,6.22541666667
8395200.0,4.58416666667
8398800.0,6.40358333333
8402400.0,6.76966666667
8406000.0,5.34483333333
8409600.0,4.80958333333
8413200.0,4.92466666667
8416800.0,4.68558333333
8420400.0,4.7375
8424000.0,4.55966666667
8427600.0,3.92408333333
8431200.0,3.09925
8434800.0,2.20266666667
8438400.0,1.47558333333
8442000.0,0.61875
8445600.0,1.30708333333
8449200.0,1.04341666667
8452800.0,0.955333333333
8456400.0,1.96641666667
8460000.0,3.92466666667
8463600.0,5.61658333333
8467200.0,6.65125
8470800.0,5.23191666667
8474400.0,2.905
8478000.0,2.02575
8481600.0,1.5905
8485200.0,1.26958333333
8488800.0,1.43625
8492400.0,1.5935
8496000.0,1.84591666667
8499600.0,2.663
8503200.0,3.64216666667
8506800.0,3.62425
8510400.0,3.678
8514000.0,4.3015
8517600.0,5.87758333333
8521200.0,6.20008333333
8524800.0,8.66475
8528400.0,8.66075
8532000.0,5.50758333333
8535600.0,6.781
8539200.0,8.88675
8542800.0,10.1205833333
8546400.0,10.29675
8550000.0,8.27258333333
8553600.0,8.29008333333
8557200.0,7.52141666667
8560800.0,6.08016666667
8564400.0,7.42616666667
8568000.0,6.68066666667
8571600.0,7.955
8575200.0,7.40875
8578800.0,6.63783333333
8582400.0,6.19483333333
8586000.0,5.05725
8589600.0,3.91341666667
8593200.0,4.36775
8596800.0,4.53991666667
8600400.0,3.80225
8604000.0,3.40366666667
8607600.0,7.06858333333
8611200.0,8.24708333333
8614800.0,4.09208333333
8618400.0,9.282
8622000.0,9.37475
8625600.0,7.89725
8629200.0,9.9045
8632800.0,8.16066666667
8636400.0,5.778
8640000.0,5.48858333333
8643600.0,5.10491666667
8647200.0,4.16675
8650800.0,3.82783333333
8654400.0,4.91616666667
8658000.0,4.00225
8661600.0,4.16366666667
8665200.0,3.659
8668800.0,3.34766666667
8672400.0,4.9985
8676000.0,5.293
8679600.0,5.08466666667
8683200.0,4.25658333333
8686800.0,5.14408333333
8690400.0,4.85975
8694000.0,4.97808333333
8697600.0,4.88516666667
8701200.0,5.30166666667
8704800.0,5.18875
8708400.0,4.03808333333
8712000.0,1.58541666667
8715600.0,3.68808333333
8719200.0,6.81216666667
8722800.0,6.91991666667
8726400.0,8.20325
8730000.0,8.4755
8733600.0,9.43166666667
8737200.0,9.62025
8740800.0,8.839
8744400.0,7.98258333333
8748000.0,5.8625
8751600.0,3.964
8755200.0,3.78008333333
8758800.0,3.96591666667
8762400.0,4.29266666667
8766000.0,3.48516666667
8769600.0,3.026
8773200.0,3.141
8776800.0,2.86125
8780400.0,2.5495
8784000.0,2.48025
8787600.0,2.56266666667
8791200.0,3.35691666667
8794800.0,3.41591666667
8798400.0,3.82325
8802000.0,4.45258333333
8805600.0,4.33716666667
8809200.0,4.43908333333
8812800.0,4.60058333333
8816400.0,3.7685
8820000.0,1.92566666667
8823600.0,1.43475
8827200.0,1.69091666667
8830800.0,1.28808333333
8834400.0,1.51533333333
8838000.0,2.10541666667
8841600.0,1.05291666667
8845200.0,1.288
8848800.0,1.446
8852400.0,2.005
8856000.0,2.815
8859600.0,2.91591666667
8863200.0,3.18491666667
8866800.0,3.85016666667
8870400.0,3.51641666667
8874000.0,3.10016666667
8877600.0,3.25941666667
8881200.0,6.75916666667
8884800.0,8.48608333333
8888400.0,9.89225
8892000.0,10.2473333333
8895600.0,10.3220833333
8899200.0,11.558
8902800.0,13.1519166667
8906400.0,14.10525
8910000.0,14.02475
8913600.0,13.4238333333
8917200.0,12.9890833333
8920800.0,10.2828333333
8924400.0,8.11183333333
8928000.0,1.97108333333
8931600.0,1.5465
8935200.0,11.7935833333
8938800.0,13.1710833333
8942400.0,13.579
8946000.0,14.8979166667
8949600.0,15.1898333333
8953200.0,15.8950833333
8956800.0,16.16525
8960400.0,15.3631666667
8964000.0,15.3608333333
8967600.0,17.8446666667
8971200.0,18.2950833333
8974800.0,17.1915833333
8978400.0,14.8405833333
8982000.0,13.9299166667
8985600.0,13.5405833333
8989200.0,13.3823333333
8992800.0,13.59875
8996400.0,14.6046666667
9000000.0,14.4353333333
9003600.0,13.8629166667
9007200.0,13.5926666667
9010800.0,13.3618333333
9014400.0,13.486
9018000.0,13.2195833333
9021600.0,13.7850833333
9025200.0,13.4925
9028800.0,13.1465833333
9032400.0,13.5608333333
9036000.0,12.2483333333
9039600.0,6.58325
9043200.0,8.84733333333
9046800.0,12.3043333333
9050400.0,5.43958333333
9054000.0,8.02425
9057600.0,9.83775
9061200.0,6.471
9064800.0,7.854
9068400.0,6.51058333333
9072000.0,6.34316666667
9075600.0,3.61283333333
9079200.0,3.307
9082800.0,3.88333333333
9086400.0,4.03775
9090000.0,3.64783333333
9093600.0,5.41408333333
9097200.0,4.08125
9100800.0,3.328
9104400.0,3.34725
9108000.0,3.10916666667
9111600.0,2.90225
9115200.0,3.48633333333
9118800.0,4.496
9122400.0,4.6415
9126000.0,3.98975
9129600.0,2.83758333333
9133200.0,4.88866666667
9136800.0,2.639
9140400.0,2.43291666667
9144000.0,2.635
9147600.0,3.37725
9151200.0,1.6395
9154800.0,3.42158333333
9158400.0,5.00908333333
9162000.0,4.53166666667
9165600.0,2.29341666667
9169200.0,3.25708333333
9172800.0,1.74141666667
9176400.0,2.70233333333
9180000.0,3.86116666667
9183600.0,5.18583333333
9187200.0,5.827
9190800.0,4.99475
9194400.0,4.9075
9198000.0,4.78025
9201600.0,4.80058333333
9205200.0,5.13366666667
9208800.0,5.29583333333
9212400.0,5.35533333333
9216000.0,6.17916666667
9219600.0,6.64308333333
9223200.0,6.80783333333
9226800.0,8.50575
9230400.0,9.55658333333
9234000.0,9.97166666667
9237600.0,11.1466666667
9241200.0,11.1426666667
9244800.0,10.13675
9248400.0,10.1796666667
9252000.0,8.14733333333
9255600.0,8.14683333333
9259200.0,6.03425
9262800.0,3.93733333333
9266400.0,4.26233333333
9270000.0,1.28675
9273600.0,1.136
9277200.0,6.96391666667
9280800.0,11.4151666667
9284400.0,12.0955833333
9288000.0,11.7476666667
9291600.0,13.3568333333
9295200.0,13.03475
9298800.0,13.2093333333
9302400.0,13.0224166667
9306000.0,10.9305
9309600.0,9.14316666667
9313200.0,7.74541666667
9316800.0,6.30733333333
9320400.0,5.80075
9324000.0,6.61316666667
9327600.0,6.44858333333
9331200.0,8.66341666667
9334800.0,11.2929166667
9338400.0,12.0015
9342000.0,8.14058333333
9345600.0,2.08175
9349200.0,4.35291666667
9352800.0,6.3485
9356400.0,3.84433333333
9360000.0,5.99033333333
9363600.0,5.21458333333
9367200.0,4.18983333333
9370800.0,3.19041666667
9374400.0,4.0865
9378000.0,6.37716666667
9381600.0,8.34691666667
9385200.0,10.0111666667
9388800.0,6.48291666667
9392400.0,5.89391666667
9396000.0,7.02783333333
9399600.0,5.17391666667
9403200.0,6.07391666667
9406800.0,5.40408333333
9410400.0,9.381
9414000.0,12.5138333333
9417600.0,11.55475
9421200.0,11.8905
9424800.0,11.0948333333
9428400.0,9.48125
9432000.0,8.32466666667
9435600.0,10.32425
9439200.0,9.12791666667
9442800.0,8.96441666667
9446400.0,7.97291666667
9450000.0,9.75575
9453600.0,13.7003333333
9457200.0,15.2899166667
9460800.0,14.5089166667
9464400.0,14.7145
9468000.0,14.7201666667
9471600.0,15.4108333333
9475200.0,15.44075
9478800.0,15.1446666667
9482400.0,14.2228333333
9486000.0,10.6091666667
9489600.0,10.0363333333
9493200.0,8.86175
9496800.0,9.11925
9500400.0,10.2221666667
9504000.0,9.9795
9507600.0,9.26708333333
9511200.0,8.86166666667
9514800.0,8.45158333333
9518400.0,8.11291666667
9522000.0,8.78108333333
9525600.0,7.19758333333
9529200.0,5.911
9532800.0,6.14641666667
9536400.0,6.57283333333
9540000.0,7.12783333333
9543600.0,7.98341666667
9547200.0,9.61008333333
9550800.0,10.9918333333
9554400.0,11.24825
9558000.0,10.88525
9561600.0,10.6295833333
9565200.0,9.73208333333
9568800.0,7.66166666667
9572400.0,5.19233333333
9576000.0,7.84833333333
9579600.0,10.015
9583200.0,9.76525
9586800.0,9.60975
9590400.0,6.78966666667
9594000.0,3.55041666667
9597600.0,3.70291666667
9601200.0,4.69366666667
9604800.0,5.33058333333
9608400.0,4.79225
9612000.0,4.18075
9615600.0,3.67016666667
9619200.0,5.79183333333
9622800.0,6.68575
9626400.0,7.08133333333
9630000.0,6.59691666667
9633600.0,6.71533333333
9637200.0,6.71908333333
9640800.0,6.52833333333
9644400.0,6.5825
9648000.0,5.88583333333
9651600.0,3.63875
9655200.0,1.77983333333
9658800.0,0.98425
9662400.0,3.1265
9666000.0,5.37225
9669600.0,8.15791666667
9673200.0,9.33975
9676800.0,10.8769166667
9680400.0,11.2774166667
9684000.0,10.6701666667
9687600.0,9.79208333333
9691200.0,4.1905
9694800.0,3.07933333333
9698400.0,8.57216666667
9702000.0,11.7180833333
9705600.0,7.14983333333
9709200.0,6.31233333333
9712800.0,8.01775
9716400.0,10.1889166667
9720000.0,10.989
9723600.0,12.0983333333
9727200.0,12.8478333333
9730800.0,12.1543333333
9734400.0,10.9721666667
9738000.0,11.0569166667
9741600.0,9.44633333333
9745200.0,8.395
9748800.0,4.97608333333
9752400.0,6.41275
9756000.0,5.71666666667
9759600.0,3.23541666667
9763200.0,4.93683333333
9766800.0,7.75066666667
9770400.0,7.49783333333
9774000.0,8.78308333333
9777600.0,8.94433333333
9781200.0,10.7285
9784800.0,11.9918333333
9788400.0,11.134
9792000.0,11.89475
9795600.0,12.4611666667
9799200.0,10.26425
9802800.0,9.42175
9806400.0,9.21633333333
9810000.0,3.99416666667
9813600.0,2.98191666667
9817200.0,7.44416666667
9820800.0,6.26616666667
9824400.0,8.25991666667
9828000.0,6.99775
9831600.0,7.28908333333
9835200.0,7.36016666667
9838800.0,5.53716666667
9842400.0,7.71075
9846000.0,7.893
9849600.0,8.05291666667
9853200.0,8.84175
9856800.0,8.10391666667
9860400.0,7.35075
9864000.0,8.48358333333
9867600.0,8.30816666667
9871200.0,8.53833333333
9874800.0,8.55325
9878400.0,10.33825
9882000.0,10.6186666667
9885600.0,11.1946666667
9889200.0,12.1035
9892800.0,12.5665833333
9896400.0,12.75075
9900000.0,13.89575
9903600.0,12.5711666667
9907200.0,12.7561666667
9910800.0,13.3299166667
9914400.0,10.8255
9918000.0,9.83041666667
9921600.0,10.0701666667
9925200.0,8.55666666667
9928800.0,4.6375
9932400.0,3.89233333333
9936000.0,3.76025
9939600.0,1.73033333333
9943200.0,0.778166666667
9946800.0,0.47825
9950400.0,0.396083333333
9954000.0,0.271416666667
9957600.0,0.228166666667
9961200.0,0.753666666667
9964800.0,2.81983333333
9968400.0,2.481
9972000.0,2.127
9975600.0,2.99258333333
9979200.0,4.0095
9982800.0,3.06366666667
9986400.0,3.019
9990000.0,4.00408333333
9993600.0,3.6765
9997200.0,1.87633333333
10000800.0,1.987
10004400.0,2.24741666667
10008000.0,0.868083333333
10011600.0,1.94841666667
10015200.0,5.14758333333
10018800.0,7.08133333333
10022400.0,6.294
10026000.0,5.63491666667
10029600.0,4.92233333333
10033200.0,3.45083333333
10036800.0,1.98183333333
10040400.0,1.2155
10044000.0,0.976
10047600.0,1.24283333333
10051200.0,2.24733333333
10054800.0,2.63483333333
10058400.0,3.46875
10062000.0,3.63675
10065600.0,3.67266666667
10069200.0,3.29333333333
10072800.0,3.25258333333
10076400.0,3.29883333333
10080000.0,2.95908333333
10083600.0,2.43108333333
10087200.0,1.94583333333
10090800.0,2.636
10094400.0,4.75883333333
10098000.0,6.03666666667
10101600.0,4.1165
10105200.0,2.99975
10108800.0,2.71391666667
10112400.0,1.45241666667
10116000.0,0.650666666667
10119600.0,1.12166666667
10123200.0,0.381666666667
10126800.0,1.28033333333
10130400.0,2.1095
10134000.0,0.9975
10137600.0,1.18883333333
10141200.0,1.75441666667
10144800.0,3.1465
10148400.0,4.42991666667
10152000.0,4.96766666667
10155600.0,5.98341666667
10159200.0,7.77041666667
10162800.0,8.03008333333
10166400.0,8.84566666667
10170000.0,8.195
10173600.0,8.5015
10177200.0,6.86158333333
10180800.0,4.611
10184400.0,4.32966666667
10188000.0,6.81033333333
10191600.0,11.7141666667
10195200.0,12.7685
10198800.0,12.4323333333
10202400.0,11.3153333333
10206000.0,12.0725
10209600.0,8.39491666667
10213200.0,2.02616666667
10216800.0,6.54366666667
10220400.0,7.15391666667
10224000.0,9.92616666667
10227600.0,10.3223333333
10231200.0,11.0083333333
10234800.0,10.9080833333
10238400.0,11.25475
10242000.0,10.8271666667
10245600.0,10.42675
10249200.0,12.142
10252800.0,10.5101666667
10256400.0,5.55716666667
10260000.0,3.06066666667
10263600.0,4.79516666667
10267200.0,6.87308333333
10270800.0,8.52641666667
10274400.0,10.6294166667
10278000.0,13.9104166667
10281600.0,14.3454166667
10285200.0,11.3654166667
10288800.0,9.86583333333
10292400.0,10.31275
10296000.0,12.2241666667
10299600.0,13.786
10303200.0,11.47125
10306800.0,9.72258333333
10310400.0,9.02
10314000.0,8.22575
10317600.0,7.66725
10321200.0,8.45833333333
10324800.0,7.8175
10328400.0,9.20791666667
10332000.0,3.78541666667
10335600.0,5.28258333333
10339200.0,8.72325
10342800.0,8.51675
10346400.0,7.76308333333
10350000.0,3.41983333333
10353600.0,4.68891666667
10357200.0,7.19391666667
10360800.0,7.00275
10364400.0,7.7645
10368000.0,6.69725
10371600.0,6.54641666667
10375200.0,9.37258333333
10378800.0,7.87333333333
10382400.0,4.93566666667
10386000.0,5.16583333333
10389600.0,7.95025
10393200.0,8.878
10396800.0,8.26225
10400400.0,8.47933333333
10404000.0,7.96883333333
10407600.0,8.69675
10411200.0,8.90816666667
10414800.0,8.80291666667
10418400.0,9.08108333333
10422000.0,10.1054166667
10425600.0,9.21816666667
10429200.0,9.4425
10432800.0,10.4044166667
10436400.0,9.00341666667
10440000.0,10.1475
10443600.0,10.442
10447200.0,9.01516666667
10450800.0,8.70233333333
10454400.0,7.52108333333
10458000.0,6.0035
10461600.0,6.0915
10465200.0,4.89083333333
10468800.0,2.9575
10472400.0,1.48175
10476000.0,1.6335
10479600.0,2.84691666667
10483200.0,2.95958333333
10486800.0,4.0805
10490400.0,3.7475
10494000.0,3.86416666667
10497600.0,3.96191666667
10501200.0,4.12733333333
10504800.0,3.93916666667
10508400.0,3.4985
10512000.0,2.93875
10515600.0,2.41433333333
10519200.0,6.15133333333
10522800.0,8.87116666667
10526400.0,8.48858333333
10530000.0,8.62708333333
10533600.0,7.39133333333
10537200.0,6.09358333333
10540800.0,4.41708333333
10544400.0,2.31591666667
10548000.0,1.4345
10551600.0,1.21425
10555200.0,1.6855
10558800.0,1.79533333333
10562400.0,1.36208333333
10566000.0,2.0935
10569600.0,2.532
10573200.0,3.05108333333
10576800.0,3.16641666667
10580400.0,3.39625
10584000.0,3.531
10587600.0,3.44083333333
10591200.0,3.43025
10594800.0,3.29766666667
10598400.0,3.25908333333
10602000.0,3.71525
10605600.0,4.01075
10609200.0,4.41325
10612800.0,4.48575
10616400.0,6.11141666667
10620000.0,5.07625
10623600.0,4.33708333333
10627200.0,2.83191666667
10630800.0,1.21266666667
10634400.0,2.28608333333
10638000.0,2.91791666667
10641600.0,2.11116666667
10645200.0,2.78225
10648800.0,3.14158333333
10652400.0,0.762333333333
10656000.0,0.776333333333
10659600.0,1.30516666667
10663200.0,1.85291666667
10666800.0,2.32783333333
10670400.0,1.81516666667
10674000.0,1.23516666667
10677600.0,1.64733333333
10681200.0,2.55183333333
10684800.0,2.71433333333
10688400.0,2.96525
10692000.0,3.747
10695600.0,8.03208333333
10699200.0,9.20091666667
10702800.0,6.8445
10706400.0,5.80216666667
10710000.0,5.7125
10713600.0,6.77891666667
10717200.0,7.26983333333
10720800.0,7.05191666667
10724400.0,6.81725
10728000.0,6.90575
10731600.0,4.13825
10735200.0,1.36683333333
10738800.0,0.94775
10742400.0,2.619
10746000.0,3.41016666667
10749600.0,3.38358333333
10753200.0,2.77258333333
10756800.0,2.97825
10760400.0,4.30675
10764000.0,4.74991666667
10767600.0,5.0055
10771200.0,5.05083333333
10774800.0,6.42241666667
10778400.0,6.60466666667
10782000.0,4.14683333333
10785600.0,5.22758333333
10789200.0,6.22275
10792800.0,6.95741666667
10796400.0,6.37575
10800000.0,4.881
10803600.0,4.60308333333
10807200.0,2.95441666667
10810800.0,2.4965
10814400.0,1.25283333333
10818000.0,1.59191666667
10821600.0,2.35591666667
10825200.0,2.5525
10828800.0,3.42825
10832400.0,3.85016666667
10836000.0,4.05883333333
10839600.0,4.79033333333
10843200.0,5.342
10846800.0,6.21191666667
10850400.0,6.72533333333
10854000.0,8.11391666667
10857600.0,9.83041666667
10861200.0,7.79933333333
10864800.0,6.69383333333
10868400.0,3.29658333333
10872000.0,3.13783333333
10875600.0,1.97433333333
10879200.0,1.26791666667
10882800.0,1.94033333333
10886400.0,1.703
10890000.0,2.17316666667
10893600.0,2.3585
10897200.0,2.90508333333
10900800.0,3.32825
10904400.0,5.22941666667
10908000.0,8.05283333333
10911600.0,4.89383333333
10915200.0,2.23891666667
10918800.0,1.82991666667
10922400.0,2.39291666667
10926000.0,0.630583333333
10929600.0,2.43733333333
10933200.0,8.35375
10936800.0,3.07141666667
10940400.0,4.60333333333
10944000.0,10.0585833333
10947600.0,4.38958333333
10951200.0,6.87308333333
10954800.0,4.90591666667
10958400.0,6.69108333333
10962000.0,5.74508333333
10965600.0,4.90241666667
10969200.0,1.09283333333
10972800.0,1.18941666667
10976400.0,2.56858333333
10980000.0,3.50366666667
10983600.0,3.36591666667
10987200.0,3.85008333333
10990800.0,4.74791666667
10994400.0,4.92691666667
10998000.0,5.61766666667
11001600.0,5.63966666667
11005200.0,5.79208333333
11008800.0,6.66658333333
11012400.0,6.88516666667
11016000.0,7.237
11019600.0,7.82183333333
11023200.0,8.92541666667
11026800.0,10.2975833333
11030400.0,11.26475
11034000.0,10.9543333333
11037600.0,10.9685833333
11041200.0,11.1925
11044800.0,11.2425
11048400.0,10.875
11052000.0,11.5349166667
11055600.0,9.73408333333
11059200.0,8.212
11062800.0,9.35133333333
11066400.0,11.0008333333
11070000.0,8.65316666667
11073600.0,5.4995
11077200.0,3.53866666667
11080800.0,3.74591666667
11084400.0,4.14891666667
11088000.0,3.629
11091600.0,4.12991666667
11095200.0,7.07508333333
11098800.0,9.63483333333
11102400.0,10.4834166667
11106000.0,10.09125
11109600.0,6.06958333333
11113200.0,6.45708333333
11116800.0,5.37025
11120400.0,3.72633333333
11124000.0,4.37558333333
11127600.0,4.66525
11131200.0,4.16083333333
11134800.0,5.32783333333
11138400.0,6.57991666667
11142000.0,5.54941666667
11145600.0,4.93025
11149200.0,4.10283333333
11152800.0,3.24233333333
11156400.0,1.86766666667
11160000.0,0.81975
11163600.0,0.46975
11167200.0,0.296416666667
11170800.0,0.987083333333
11174400.0,1.27333333333
11178000.0,1.80225
11181600.0,2.68666666667
11185200.0,3.2085
11188800.0,3.63058333333
11192400.0,4.33941666667
11196000.0,4.99858333333
11199600.0,5.49008333333
11203200.0,5.41475
11206800.0,4.91208333333
11210400.0,5.48741666667
11214000.0,4.81208333333
11217600.0,9.20175
11221200.0,11.0366666667
11224800.0,11.1024166667
11228400.0,10.8780833333
11232000.0,10.9148333333
11235600.0,10.36725
11239200.0,10.9625
11242800.0,8.47058333333
11246400.0,4.34316666667
11250000.0,4.90016666667
11253600.0,5.03891666667
11257200.0,7.55525
11260800.0,12.1355
11264400.0,11.9399166667
11268000.0,12.2189166667
11271600.0,12.1663333333
11275200.0,9.1105
11278800.0,12.11025
11282400.0,7.90275
11286000.0,9.49866666667
11289600.0,8.08508333333
11293200.0,8.938
11296800.0,8.98716666667
11300400.0,8.56183333333
11304000.0,8.93666666667
11307600.0,9.59383333333
11311200.0,6.308
11314800.0,8.0795
11318400.0,8.03441666667
11322000.0,7.30775
11325600.0,4.79516666667
11329200.0,4.66991666667
11332800.0,3.50116666667
11336400.0,3.12016666667
11340000.0,5.51225
11343600.0,3.16275
11347200.0,4.22941666667
11350800.0,2.91175
11354400.0,4.92441666667
11358000.0,5.30783333333
11361600.0,5.45683333333
11365200.0,2.74591666667
11368800.0,8.39941666667
11372400.0,7.212
11376000.0,4.6325
11379600.0,2.5435
11383200.0,2.03566666667
11386800.0,2.09825
11390400.0,4.89108333333
11394000.0,5.01541666667
11397600.0,9.21766666667
11401200.0,11.0075833333
11404800.0,10.1825833333
11408400.0,9.11983333333
11412000.0,8.75466666667
11415600.0,6.92041666667
11419200.0,5.75325
11422800.0,4.65791666667
11426400.0,3.99616666667
11430000.0,3.09275
11433600.0,2.34425
11437200.0,1.97133333333
11440800.0,2.21575
11444400.0,2.59583333333
11448000.0,4.02033333333
11451600.0,4.6445
11455200.0,5.50933333333
11458800.0,6.33133333333
11462400.0,6.943
11466000.0,7.61466666667
11469600.0,9.68625
11473200.0,10.6470833333
11476800.0,11.1783333333
11480400.0,12.0453333333
11484000.0,10.92175
11487600.0,8.4265
11491200.0,8.90716666667
11494800.0,8.5585
11498400.0,8.27941666667
11502000.0,7.82975
11505600.0,7.41991666667
11509200.0,5.17091666667
11512800.0,4.11983333333
11516400.0,3.25275
11520000.0,2.74825
11523600.0,4.36191666667
11527200.0,5.85983333333
11530800.0,5.92716666667
11534400.0,6.80825
11538000.0,6.49066666667
11541600.0,8.36975
11545200.0,9.80525
11548800.0,10.1831666667
11552400.0,9.43841666667
11556000.0,10.2448333333
11559600.0,10.5468333333
11563200.0,8.65391666667
11566800.0,10.83275
11570400.0,10.6396666667
11574000.0,6.64116666667
11577600.0,4.29191666667
11581200.0,6.2895
11584800.0,7.4775
11588400.0,4.87233333333
11592000.0,4.53716666667
11595600.0,3.80241666667
11599200.0,3.10383333333
11602800.0,4.87108333333
11606400.0,6.33641666667
11610000.0,7.21591666667
11613600.0,7.03966666667
11617200.0,6.0525
11620800.0,4.88975
11624400.0,5.48783333333
11628000.0,5.73058333333
11631600.0,5.07308333333
11635200.0,4.47166666667
11638800.0,6.47058333333
11642400.0,7.12558333333
11646000.0,9.52191666667
11649600.0,11.4068333333
11653200.0,10.8231666667
11656800.0,8.09508333333
11660400.0,6.71416666667
11664000.0,6.66008333333
11667600.0,3.0655
11671200.0,1.20883333333
11674800.0,1.24175
11678400.0,2.54916666667
11682000.0,3.30458333333
11685600.0,2.24591666667
11689200.0,1.93583333333
11692800.0,2.71741666667
11696400.0,3.24841666667
11700000.0,2.72991666667
11703600.0,2.65558333333
11707200.0,2.45283333333
11710800.0,2.21141666667
11714400.0,2.1345
11718000.0,2.1565
11721600.0,1.4735
11725200.0,0.65875
11728800.0,1.05491666667
11732400.0,1.16041666667
11736000.0,2.04158333333
11739600.0,3.03591666667
11743200.0,2.36
11746800.0,1.30825
11750400.0,1.688
11754000.0,3.46933333333
11757600.0,4.2745
11761200.0,2.05608333333
11764800.0,0.70325
11768400.0,1.19716666667
11772000.0,0.762916666667
11775600.0,1.10016666667
11779200.0,1.2605
11782800.0,2.0275
11786400.0,2.6075
11790000.0,2.30441666667
11793600.0,2.55991666667
11797200.0,2.58933333333
11800800.0,2.65241666667
11804400.0,2.05925
11808000.0,1.10566666667
11811600.0,0.9025
11815200.0,2.24833333333
11818800.0,5.53725
11822400.0,7.09241666667
11826000.0,9.19408333333
11829600.0,9.14841666667
11833200.0,8.588
11836800.0,8.12633333333
11840400.0,5.95016666667
11844000.0,6.12333333333
11847600.0,4.38316666667
11851200.0,2.99841666667
11854800.0,2.72916666667
11858400.0,1.22491666667
11862000.0,3.44408333333
11865600.0,6.31666666667
11869200.0,6.041
11872800.0,5.60441666667
11876400.0,6.4275
11880000.0,7.33091666667
11883600.0,12.1845
11887200.0,11.0545
11890800.0,8.28433333333
11894400.0,7.43316666667
11898000.0,8.19
11901600.0,6.65508333333
11905200.0,4.1775
11908800.0,1.60266666667
11912400.0,4.34658333333
11916000.0,4.9385
11919600.0,3.52766666667
11923200.0,4.408
11926800.0,3.55775
11930400.0,2.47541666667
11934000.0,1.09016666667
11937600.0,0.81425
11941200.0,1.01783333333
11944800.0,1.7485
11948400.0,2.3965
11952000.0,2.418
11955600.0,3.26525
11959200.0,4.03208333333
11962800.0,5.132
11966400.0,6.39325
11970000.0,5.60841666667
11973600.0,5.43875
11977200.0,6.70166666667
11980800.0,8.7365
11984400.0,9.21116666667
11988000.0,12.0210833333
11991600.0,12.9224166667
11995200.0,7.78591666667
11998800.0,4.72775
12002400.0,6.10641666667
12006000.0,4.87891666667
12009600.0,3.30383333333
12013200.0,2.23066666667
12016800.0,1.75225
12020400.0,2.63966666667
12024000.0,4.38783333333
12027600.0,7.00308333333
12031200.0,2.18
12034800.0,1.29008333333
12038400.0,1.7855
12042000.0,1.66166666667
12045600.0,2.59983333333
12049200.0,7.68
12052800.0,8.19566666667
12056400.0,8.65883333333
12060000.0,13.4410833333
12063600.0,10.2285833333
12067200.0,4.16858333333
12070800.0,8.20058333333
12074400.0,16.1594166667
12078000.0,16.0985
12081600.0,13.8806666667
12085200.0,12.9045833333
12088800.0,15.8350833333
12092400.0,17.1129166667
12096000.0,17.1684166667
12099600.0,10.6633333333
12103200.0,8.98975
12106800.0,5.86608333333
12110400.0,7.8355
