Time,Speed
8028000.0,5.96758333333
8031600.0,4.98716666667
8035200.0,5.93308333333
8038800.0,6.4175
8042400.0,6.35758333333
8046000.0,6.55833333333
8049600.0,6.54625
8053200.0,7.37425
8056800.0,7.98675
8060400.0,5.5025
8064000.0,4.99983333333
8067600.0,5.47175
8071200.0,5.10975
8074800.0,4.83591666667
8078400.0,4.23466666667
8082000.0,4.40416666667
8085600.0,1.78458333333
8089200.0,1.9625
8092800.0,3.49108333333
8096400.0,6.9565
8100000.0,7.11908333333
8103600.0,6.66933333333
8107200.0,8.90325
8110800.0,10.1520833333
8114400.0,10.8134166667
8118000.0,12.0839166667
8121600.0,13.0704166667
8125200.0,13.08275
8128800.0,11.1810833333
8132400.0,6.603
8136000.0,4.27366666667
8139600.0,2.36783333333
8143200.0,1.634
8146800.0,3.00075
8150400.0,8.11908333333
8154000.0,7.97225
8157600.0,6.23908333333
8161200.0,4.36341666667
8164800.0,1.81958333333
8168400.0,2.99625
8172000.0,5.23991666667
8175600.0,3.12716666667
8179200.0,5.46558333333
8182800.0,3.82925
8186400.0,1.45666666667
8190000.0,5.34941666667
8193600.0,5.0965
8197200.0,8.11141666667
8200800.0,9.20758333333
8204400.0,12.1285833333
8208000.0,11.8785833333
8211600.0,11.02825
8215200.0,9.10441666667
8218800.0,6.0025
8222400.0,4.93233333333
8226000.0,5.63558333333
8229600.0,4.75791666667
8233200.0,6.512
8236800.0,6.86858333333
8240400.0,7.77675
8244000.0,5.23716666667
8247600.0,4.47541666667
8251200.0,7.72991666667
8254800.0,8.94341666667
8258400.0,7.55358333333
8262000.0,9.62016666667
8265600.0,7.35641666667
8269200.0,9.81383333333
8272800.0,10.128
8276400.0,12.3541666667
8280000.0,9.65108333333
8283600.0,7.12816666667
8287200.0,8.292
8290800.0,3.97158333333
8294400.0,1.263
8298000.0,1.80566666667
8301600.0,1.331
8305200.0,2.47558333333
8308800.0,3.9355
8312400.0,5.678
8316000.0,5.68858333333
8319600.0,3.573
8323200.0,3.57525
8326800.0,4.96358333333
8330400.0,5.23783333333
8334000.0,5.227
8337600.0,4.98291666667
8341200.0,4.89308333333
8344800.0,4.91433333333
8348400.0,4.27925
8352000.0,4.25041666667
8355600.0,3.95616666667
8359200.0,4.66575
8362800.0,4.46175
8366400.0,4.88533333333
8370000.0,4.85958333333
8373600.0,5.459
8377200.0,6.56683333333
8380800.0,7.50166666667
8384400.0,7.315
8388000.0,7.37108333333
8391600.0,7.30191666667
8395200.0,8.12708333333
8398800.0,10.64025
8402400.0,12.182
8406000.0,11.7699166667
8409600.0,8.27891666667
8413200.0,7.63758333333
8416800.0,9.64058333333
8420400.0,10.1078333333
8424000.0,10.1023333333
8427600.0,12.0469166667
8431200.0,12.5885
8434800.0,13.4365833333
8438400.0,12.6481666667
8442000.0,10.3585833333
8445600.0,7.56083333333
8449200.0,10.91925
8452800.0,11.7475
8456400.0,9.73933333333
8460000.0,5.43425
8463600.0,5.84566666667
8467200.0,6.30966666667
8470800.0,9.64525
8474400.0,9.44141666667
8478000.0,6.65925
8481600.0,3.44125
8485200.0,1.467
8488800.0,1.346
8492400.0,1.29741666667
8496000.0,2.68216666667
8499600.0,2.96166666667
8503200.0,1.98208333333
8506800.0,1.98091666667
8510400.0,2.04683333333
8514000.0,2.09725
8517600.0,2.0545
8521200.0,2.62308333333
8524800.0,1.91225
8528400.0,1.04641666667
8532000.0,0.949833333333
8535600.0,2.456
8539200.0,3.78833333333
8542800.0,3.8065
8546400.0,3.81
8550000.0,3.403
8553600.0,4.09933333333
8557200.0,5.08308333333
8560800.0,7.2815
8564400.0,8.93183333333
8568000.0,9.746
8571600.0,10.5184166667
8575200.0,10.859
8578800.0,9.59608333333
8582400.0,7.89533333333
8586000.0,5.84583333333
8589600.0,4.49183333333
8593200.0,3.98475
8596800.0,3.47683333333
8600400.0,4.36791666667
8604000.0,5.00941666667
8607600.0,4.26616666667
8611200.0,5.21791666667
8614800.0,8.26283333333
8618400.0,9.41575
8622000.0,11.5503333333
8625600.0,13.7735833333
8629200.0,14.6341666667
8632800.0,14.7581666667
8636400.0,14.545
8640000.0,14.6435
8643600.0,15.1548333333
8647200.0,15.7865
8650800.0,14.6310833333
8654400.0,12.7208333333
8658000.0,14.63975
8661600.0,15.58425
8665200.0,16.8193333333
8668800.0,17.07
8672400.0,15.739
8676000.0,14.46175
8679600.0,11.8425
8683200.0,10.6438333333
8686800.0,11.5140833333
8690400.0,11.7164166667
8694000.0,11.3611666667
8697600.0,10.8319166667
8701200.0,6.95883333333
8704800.0,7.188
8708400.0,11.1025833333
8712000.0,13.5528333333
8715600.0,13.5584166667
8719200.0,13.7615
8722800.0,14.3185
8726400.0,14.30975
8730000.0,14.1965833333
8733600.0,14.5338333333
8737200.0,13.8519166667
8740800.0,14.9255833333
8744400.0,14.4366666667
8748000.0,13.7680833333
8751600.0,11.8091666667
8755200.0,10.4925
8758800.0,8.68708333333
8762400.0,8.9715
8766000.0,11.6366666667
8769600.0,11.52825
8773200.0,11.4349166667
8776800.0,10.3413333333
8780400.0,11.07825
8784000.0,10.4525
8787600.0,4.7305
8791200.0,2.98341666667
8794800.0,5.77091666667
8798400.0,7.26525
8802000.0,6.04825
8805600.0,7.47466666667
8809200.0,5.78283333333
8812800.0,4.56216666667
8816400.0,6.136
8820000.0,9.70541666667
8823600.0,10.29375
8827200.0,12.38075
8830800.0,13.1545833333
8834400.0,13.0660833333
8838000.0,12.6200833333
8841600.0,12.1321666667
8845200.0,11.83575
8848800.0,11.467
8852400.0,10.47825
8856000.0,11.3378333333
8859600.0,8.30433333333
8863200.0,7.24916666667
8866800.0,9.68975
8870400.0,8.89175
8874000.0,8.40125
8877600.0,5.18758333333
8881200.0,10.3804166667
8884800.0,11.123
8888400.0,12.0991666667
8892000.0,12.7701666667
8895600.0,12.0526666667
8899200.0,12.40725
8902800.0,12.8475833333
8906400.0,12.3320833333
8910000.0,11.33525
8913600.0,10.9980833333
8917200.0,10.6355
8920800.0,7.78575
8924400.0,3.61983333333
8928000.0,6.03108333333
8931600.0,7.73
8935200.0,6.83775
8938800.0,5.57241666667
8942400.0,4.24825
8946000.0,3.64741666667
8949600.0,3.34908333333
8953200.0,2.80591666667
8956800.0,1.90933333333
8960400.0,2.63891666667
8964000.0,3.82058333333
8967600.0,3.73666666667
8971200.0,7.57166666667
8974800.0,8.38283333333
8978400.0,8.37375
8982000.0,8.36091666667
8985600.0,8.53191666667
8989200.0,9.44633333333
8992800.0,10.1148333333
8996400.0,9.90491666667
9000000.0,10.2003333333
9003600.0,10.7090833333
9007200.0,10.2395833333
9010800.0,8.08408333333
9014400.0,6.57416666667
9018000.0,4.50591666667
9021600.0,2.93583333333
9025200.0,2.83916666667
9028800.0,2.07766666667
9032400.0,1.25208333333
9036000.0,1.86508333333
9039600.0,2.314
9043200.0,2.4895
9046800.0,4.63575
9050400.0,5.75233333333
9054000.0,7.9275
9057600.0,8.16558333333
9061200.0,9.28725
9064800.0,10.38525
9068400.0,10.7836666667
9072000.0,12.93025
9075600.0,14.2176666667
9079200.0,14.1464166667
9082800.0,13.1583333333
9086400.0,11.3366666667
9090000.0,9.32975
9093600.0,11.2296666667
9097200.0,11.8489166667
9100800.0,9.84491666667
9104400.0,11.15775
9108000.0,12.10125
9111600.0,12.12875
9115200.0,10.9588333333
9118800.0,9.6795
9122400.0,8.96008333333
9126000.0,8.90008333333
9129600.0,9.04866666667
9133200.0,9.055
9136800.0,8.97058333333
9140400.0,9.46658333333
9144000.0,12.1319166667
9147600.0,13.948
9151200.0,15.0175
9154800.0,11.8874166667
9158400.0,9.77625
9162000.0,6.74208333333
9165600.0,6.64141666667
9169200.0,8.11558333333
9172800.0,4.12608333333
9176400.0,2.98708333333
9180000.0,4.4795
9183600.0,3.24366666667
9187200.0,6.46916666667
9190800.0,7.65658333333
9194400.0,7.66225
9198000.0,6.89
9201600.0,6.2155
9205200.0,6.80208333333
9208800.0,7.67491666667
9212400.0,7.41958333333
9216000.0,7.17558333333
9219600.0,7.13016666667
9223200.0,7.67541666667
9226800.0,8.08158333333
9230400.0,9.17591666667
9234000.0,8.60458333333
9237600.0,7.6735
9241200.0,6.35041666667
9244800.0,4.58583333333
9248400.0,2.55225
9252000.0,2.02208333333
9255600.0,3.08616666667
9259200.0,5.20783333333
9262800.0,3.91725
9266400.0,2.43183333333
9270000.0,2.10866666667
9273600.0,0.801
9277200.0,1.21241666667
9280800.0,1.65033333333
9284400.0,1.47
9288000.0,1.28708333333
9291600.0,2.27975
9295200.0,2.81275
9298800.0,3.24708333333
9302400.0,3.27066666667
9306000.0,2.56458333333
9309600.0,6.91266666667
9313200.0,9.49208333333
9316800.0,10.4238333333
9320400.0,10.7934166667
9324000.0,11.7003333333
9327600.0,11.8174166667
9331200.0,11.5379166667
9334800.0,11.9418333333
9338400.0,12.3910833333
9342000.0,12.2654166667
9345600.0,11.2675833333
9349200.0,10.78325
9352800.0,10.02
9356400.0,6.60491666667
9360000.0,2.60066666667
9363600.0,1.50508333333
9367200.0,1.41583333333
9370800.0,2.02866666667
9374400.0,2.18583333333
9378000.0,3.35083333333
9381600.0,4.16658333333
9385200.0,3.93175
9388800.0,3.45583333333
9392400.0,3.33283333333
9396000.0,1.89158333333
9399600.0,1.64766666667
9403200.0,2.80733333333
9406800.0,5.32233333333
9410400.0,8.36108333333
9414000.0,10.2526666667
9417600.0,11.7201666667
9421200.0,11.92775
9424800.0,12.679
9428400.0,13.1514166667
9432000.0,12.8489166667
9435600.0,13.4263333333
9439200.0,13.5863333333
9442800.0,9.40183333333
9446400.0,5.26258333333
9450000.0,5.70091666667
9453600.0,4.12666666667
9457200.0,5.50625
9460800.0,6.06225
9464400.0,5.51933333333
9468000.0,6.86516666667
9471600.0,6.9895
9475200.0,6.97
9478800.0,6.91358333333
9482400.0,6.08791666667
9486000.0,5.57175
9489600.0,6.736
9493200.0,6.54716666667
9496800.0,8.14683333333
9500400.0,9.14258333333
9504000.0,8.86
9507600.0,9.3655
9511200.0,3.601
9514800.0,5.89408333333
9518400.0,10.2345
9522000.0,14.0580833333
9525600.0,13.0335833333
9529200.0,10.7243333333
9532800.0,9.111
9536400.0,6.51033333333
9540000.0,5.72308333333
9543600.0,5.936
9547200.0,7.28641666667
9550800.0,7.382
9554400.0,9.63525
9558000.0,6.71175
9561600.0,13.7883333333
9565200.0,5.18783333333
9568800.0,4.52066666667
9572400.0,5.12275
9576000.0,5.39058333333
9579600.0,8.03883333333
9583200.0,9.02275
9586800.0,6.8415
9590400.0,7.00391666667
9594000.0,5.49625
9597600.0,4.32966666667
9601200.0,3.794
9604800.0,7.88366666667
9608400.0,7.67133333333
9612000.0,7.22116666667
9615600.0,4.02691666667
9619200.0,3.11425
9622800.0,5.87266666667
9626400.0,8.20791666667
9630000.0,7.63458333333
9633600.0,6.74233333333
9637200.0,6.26333333333
9640800.0,6.37891666667
9644400.0,6.32508333333
9648000.0,6.39791666667
9651600.0,5.25858333333
9655200.0,5.5795
9658800.0,4.84075
9662400.0,3.61
9666000.0,4.23366666667
9669600.0,3.18116666667
9673200.0,3.87741666667
9676800.0,4.06425
9680400.0,4.77525
9684000.0,3.89308333333
9687600.0,3.50966666667
9691200.0,3.71583333333
9694800.0,3.35333333333
9698400.0,3.38291666667
9702000.0,5.07058333333
9705600.0,8.93091666667
9709200.0,9.49208333333
9712800.0,10.5881666667
9716400.0,10.5633333333
9720000.0,10.6528333333
9723600.0,10.2955
9727200.0,11.0555
9730800.0,10.8685833333
9734400.0,10.2615833333
9738000.0,9.75966666667
9741600.0,8.96708333333
9745200.0,8.26166666667
9748800.0,8.93625
9752400.0,8.63866666667
9756000.0,7.039
9759600.0,3.44808333333
9763200.0,0.708916666667
9766800.0,0.917166666667
9770400.0,1.33075
9774000.0,7.5925
9777600.0,7.90516666667
9781200.0,7.51816666667
9784800.0,6.40733333333
9788400.0,6.073
9792000.0,5.70758333333
9795600.0,6.54833333333
9799200.0,6.70625
9802800.0,7.00866666667
9806400.0,7.04625
9810000.0,7.14316666667
9813600.0,9.57291666667
9817200.0,11.0116666667
9820800.0,11.9344166667
9824400.0,12.679
9828000.0,11.1391666667
9831600.0,11.783
9835200.0,10.6264166667
9838800.0,10.46225
9842400.0,8.29416666667
9846000.0,6.34783333333
9849600.0,3.65791666667
9853200.0,3.56191666667
9856800.0,3.2665
9860400.0,1.82433333333
9864000.0,0.809833333333
9867600.0,0.844083333333
9871200.0,2.79933333333
9874800.0,3.60691666667
9878400.0,5.02616666667
9882000.0,6.2725
9885600.0,5.73633333333
9889200.0,5.3455
9892800.0,4.38158333333
9896400.0,5.31175
9900000.0,3.4455
9903600.0,4.02491666667
9907200.0,5.41566666667
9910800.0,4.3725
9914400.0,3.41216666667
9918000.0,2.88991666667
9921600.0,3.55741666667
9925200.0,3.89916666667
9928800.0,2.42641666667
9932400.0,2.92833333333
9936000.0,6.95891666667
9939600.0,8.41783333333
9943200.0,7.72466666667
9946800.0,6.71958333333
9950400.0,6.60783333333
9954000.0,4.79683333333
9957600.0,3.12391666667
9961200.0,4.03575
9964800.0,4.19125
9968400.0,4.06883333333
9972000.0,4.34166666667
9975600.0,3.92016666667
9979200.0,4.113
9982800.0,4.1185
9986400.0,3.54708333333
9990000.0,3.40758333333
9993600.0,3.19775
9997200.0,3.04158333333
10000800.0,2.23675
10004400.0,2.30766666667
10008000.0,3.14333333333
10011600.0,5.24241666667
10015200.0,8.12358333333
10018800.0,10.5975
10022400.0,13.6520833333
10026000.0,15.57075
10029600.0,15.9066666667
10033200.0,16.5938333333
10036800.0,17.7584166667
10040400.0,13.3990833333
10044000.0,2.91925
10047600.0,3.47791666667
10051200.0,11.1758333333
10054800.0,11.0515833333
10058400.0,15.3865
10062000.0,18.80675
10065600.0,16.4954166667
10069200.0,18.46675
10072800.0,15.3021666667
10076400.0,9.27208333333
10080000.0,5.12883333333
10083600.0,4.95058333333
10087200.0,4.48275
10090800.0,4.861
10094400.0,9.2005
10098000.0,8.37883333333
10101600.0,10.1044166667
10105200.0,11.5836666667
10108800.0,12.5013333333
10112400.0,13.6278333333
10116000.0,13.40525
10119600.0,14.0806666667
10123200.0,14.1373333333
10126800.0,14.0265833333
10130400.0,13.2704166667
10134000.0,14.744
10137600.0,13.44575
10141200.0,14.2289166667
10144800.0,14.9856666667
10148400.0,14.8490833333
10152000.0,14.3821666667
10155600.0,12.6533333333
10159200.0,12.7509166667
10162800.0,12.9126666667
10166400.0,11.1176666667
10170000.0,11.39725
10173600.0,10.0175833333
10177200.0,8.8345
10180800.0,8.23233333333
10184400.0,8.68991666667
10188000.0,11.1111666667
10191600.0,10.5446666667
10195200.0,9.83458333333
10198800.0,9.98591666667
10202400.0,9.43366666667
10206000.0,9.78941666667
10209600.0,9.94283333333
10213200.0,9.82133333333
10216800.0,10.607
10220400.0,10.5595833333
10224000.0,10.5631666667
10227600.0,10.26425
10231200.0,11.9208333333
10234800.0,11.7656666667
10238400.0,9.91983333333
10242000.0,6.90666666667
10245600.0,5.83941666667
10249200.0,7.482
10252800.0,5.62508333333
10256400.0,7.57966666667
10260000.0,8.63758333333
10263600.0,7.012
10267200.0,6.3135
10270800.0,6.48666666667
10274400.0,5.49858333333
10278000.0,3.63041666667
10281600.0,4.17383333333
10285200.0,3.89125
10288800.0,4.16825
10292400.0,4.09225
10296000.0,3.98266666667
10299600.0,3.7055
10303200.0,7.80225
10306800.0,10.0485833333
10310400.0,9.63158333333
10314000.0,10.5256666667
10317600.0,10.542
10321200.0,10.50775
10324800.0,9.77191666667
10328400.0,8.79875
10332000.0,8.40833333333
10335600.0,8.99641666667
10339200.0,8.73033333333
10342800.0,8.80291666667
10346400.0,7.98
10350000.0,7.94566666667
10353600.0,8.90866666667
10357200.0,5.07333333333
10360800.0,1.53
10364400.0,1.18566666667
10368000.0,3.75
10371600.0,3.951
10375200.0,2.99708333333
10378800.0,5.33166666667
10382400.0,8.36908333333
10386000.0,8.79391666667
10389600.0,9.36633333333
10393200.0,9.74391666667
10396800.0,8.02425
10400400.0,6.98441666667
10404000.0,9.871
10407600.0,9.5055
10411200.0,9.72958333333
10414800.0,11.53725
10418400.0,9.752
10422000.0,12.69325
10425600.0,10.615
10429200.0,8.53816666667
10432800.0,4.05916666667
10436400.0,4.61916666667
10440000.0,3.83383333333
10443600.0,3.73316666667
10447200.0,3.96483333333
10450800.0,3.7245
10454400.0,3.40583333333
10458000.0,3.26208333333
10461600.0,3.35325
10465200.0,3.43175
10468800.0,3.36208333333
10472400.0,4.35766666667
10476000.0,3.36841666667
10479600.0,3.15025
10483200.0,3.92316666667
10486800.0,4.67166666667
10490400.0,4.56675
10494000.0,4.85691666667
10497600.0,4.87775
10501200.0,4.30166666667
10504800.0,6.51108333333
10508400.0,7.70125
10512000.0,7.59716666667
10515600.0,6.44075
10519200.0,4.43533333333
10522800.0,7.03516666667
10526400.0,7.8485
10530000.0,7.324
10533600.0,9.66708333333
10537200.0,10.5505833333
10540800.0,10.978
10544400.0,11.6798333333
10548000.0,11.77125
10551600.0,11.8814166667
10555200.0,12.2693333333
10558800.0,13.1749166667
10562400.0,13.2329166667
10566000.0,12.77725
10569600.0,12.3455833333
10573200.0,15.414
10576800.0,14.95025
10580400.0,16.8784166667
10584000.0,16.9901666667
10587600.0,16.8750833333
10591200.0,17.0759166667
10594800.0,17.3343333333
10598400.0,13.8765833333
10602000.0,14.2186666667
10605600.0,14.4470833333
10609200.0,12.8409166667
10612800.0,13.105
10616400.0,11.2134166667
10620000.0,12.1188333333
10623600.0,11.2335833333
10627200.0,8.34075
10630800.0,10.1590833333
10634400.0,10.4381666667
10638000.0,10.1993333333
10641600.0,9.6515
10645200.0,10.4368333333
10648800.0,12.0934166667
10652400.0,12.3645
10656000.0,11.4909166667
10659600.0,11.945
10663200.0,11.56175
10666800.0,11.4790833333
10670400.0,10.672
10674000.0,10.2905
10677600.0,10.2898333333
10681200.0,9.1845
10684800.0,7.48641666667
10688400.0,7.779
10692000.0,7.18058333333
10695600.0,4.71766666667
10699200.0,1.15183333333
10702800.0,1.20008333333
10706400.0,2.09558333333
10710000.0,1.28941666667
10713600.0,1.54875
10717200.0,0.968833333333
10720800.0,2.91558333333
10724400.0,7.05275
10728000.0,9.01975
10731600.0,9.27025
10735200.0,6.1415
10738800.0,3.69291666667
10742400.0,2.03175
10746000.0,2.04508333333
10749600.0,2.20375
10753200.0,3.14575
10756800.0,5.21183333333
10760400.0,6.84
10764000.0,7.092
10767600.0,8.30208333333
10771200.0,8.32416666667
10774800.0,11.4554166667
10778400.0,11.5910833333
10782000.0,9.40758333333
10785600.0,8.80175
10789200.0,12.8016666667
10792800.0,12.9435
10796400.0,11.5516666667
10800000.0,12.3014166667
10803600.0,13.1518333333
10807200.0,14.0831666667
10810800.0,13.9066666667
10814400.0,12.1694166667
10818000.0,11.3014166667
10821600.0,11.9214166667
10825200.0,12.145
10828800.0,12.7604166667
10832400.0,8.4105
10836000.0,8.19041666667
10839600.0,7.99641666667
10843200.0,8.38816666667
10846800.0,7.03183333333
10850400.0,7.40966666667
10854000.0,8.74508333333
10857600.0,8.39391666667
10861200.0,8.13183333333
10864800.0,9.08091666667
10868400.0,6.82166666667
10872000.0,9.6095
10875600.0,9.456
10879200.0,4.307
10882800.0,1.00408333333
10886400.0,1.34325
10890000.0,1.15991666667
10893600.0,1.09358333333
10897200.0,1.59083333333
10900800.0,1.47058333333
10904400.0,1.30566666667
10908000.0,1.15591666667
10911600.0,1.4605
10915200.0,1.41775
10918800.0,1.63508333333
10922400.0,1.74075
10926000.0,1.84325
10929600.0,1.86016666667
10933200.0,2.37241666667
10936800.0,1.94841666667
10940400.0,1.86441666667
10944000.0,1.33075
10947600.0,0.740166666667
10951200.0,1.26166666667
10954800.0,3.21325
10958400.0,6.71758333333
10962000.0,8.72158333333
10965600.0,9.55583333333
10969200.0,10.06425
10972800.0,11.1064166667
10976400.0,11.4235
10980000.0,11.9969166667
10983600.0,11.994
10987200.0,11.7086666667
10990800.0,10.6186666667
10994400.0,8.28491666667
10998000.0,4.9635
11001600.0,2.08733333333
11005200.0,2.01191666667
11008800.0,3.19458333333
11012400.0,5.76591666667
11016000.0,6.83525
11019600.0,7.0585
11023200.0,7.30533333333
11026800.0,7.64541666667
11030400.0,8.41283333333
11034000.0,9.43325
11037600.0,9.81025
11041200.0,9.66908333333
11044800.0,9.50091666667
11048400.0,9.69675
11052000.0,7.17675
11055600.0,3.93583333333
11059200.0,6.52658333333
11062800.0,6.918
11066400.0,5.915
11070000.0,3.72925
11073600.0,4.28616666667
11077200.0,4.94991666667
11080800.0,4.40766666667
11084400.0,4.7905
11088000.0,4.91941666667
11091600.0,3.96308333333
11095200.0,3.55666666667
11098800.0,3.52041666667
11102400.0,3.03008333333
11106000.0,2.48675
11109600.0,1.458
11113200.0,0.790416666667
11116800.0,0.723666666667
11120400.0,1.7365
11124000.0,3.30858333333
11127600.0,5.9975
11131200.0,7.85725
11134800.0,6.71941666667
11138400.0,5.1165
11142000.0,4.02016666667
11145600.0,3.84958333333
11149200.0,3.3225
11152800.0,4.21133333333
11156400.0,3.24125
11160000.0,1.44916666667
11163600.0,1.4685
11167200.0,3.5905
11170800.0,5.21616666667
11174400.0,5.4065
11178000.0,5.67516666667
11181600.0,5.9085
11185200.0,6.39625
11188800.0,6.50833333333
11192400.0,6.45341666667
11196000.0,5.52816666667
11199600.0,5.486
11203200.0,11.0530833333
11206800.0,8.20283333333
11210400.0,7.46041666667
11214000.0,6.42116666667
11217600.0,9.26291666667
11221200.0,10.2755833333
11224800.0,8.827
11228400.0,8.79475
11232000.0,6.89375
11235600.0,5.48558333333
11239200.0,5.14041666667
11242800.0,3.71575
11246400.0,5.49341666667
11250000.0,7.86633333333
11253600.0,10.7295
11257200.0,8.74808333333
11260800.0,11.9705
11264400.0,13.30525
11268000.0,10.5248333333
11271600.0,12.4329166667
11275200.0,14.8270833333
11278800.0,14.3709166667
11282400.0,13.92275
11286000.0,13.75375
11289600.0,13.961
11293200.0,13.0796666667
11296800.0,15.5396666667
11300400.0,15.2771666667
11304000.0,13.50775
11307600.0,13.4359166667
11311200.0,12.8925833333
11314800.0,12.9114166667
11318400.0,12.626
11322000.0,12.8651666667
11325600.0,12.11875
11329200.0,11.8561666667
11332800.0,12.0219166667
11336400.0,11.1048333333
11340000.0,10.2630833333
11343600.0,9.58058333333
11347200.0,7.88175
11350800.0,6.55
11354400.0,6.6705
11358000.0,7.71908333333
11361600.0,7.69516666667
11365200.0,5.70933333333
11368800.0,8.53741666667
11372400.0,11.2706666667
11376000.0,8.61841666667
11379600.0,7.36591666667
11383200.0,7.98258333333
11386800.0,4.88541666667
11390400.0,1.95475
11394000.0,2.19916666667
11397600.0,1.29666666667
11401200.0,2.32141666667
11404800.0,1.04466666667
11408400.0,1.27558333333
11412000.0,1.41358333333
11415600.0,1.28308333333
11419200.0,1.36891666667
11422800.0,0.969916666667
11426400.0,1.11391666667
11430000.0,1.84541666667
11433600.0,1.87583333333
11437200.0,2.12191666667
11440800.0,2.65266666667
11444400.0,3.27808333333
11448000.0,3.43625
11451600.0,3.80408333333
11455200.0,4.05808333333
11458800.0,2.95916666667
11462400.0,2.70016666667
11466000.0,0.863666666667
11469600.0,1.35208333333
11473200.0,2.08191666667
11476800.0,7.5265
11480400.0,4.68333333333
11484000.0,4.03475
11487600.0,6.49291666667
11491200.0,5.052
11494800.0,4.27475
11498400.0,3.24175
11502000.0,2.16275
11505600.0,2.05983333333
11509200.0,2.80766666667
11512800.0,1.89683333333
11516400.0,1.32058333333
11520000.0,1.725
11523600.0,1.82108333333
11527200.0,2.25966666667
11530800.0,2.71391666667
11534400.0,3.01316666667
11538000.0,2.90816666667
11541600.0,2.87991666667
11545200.0,2.45491666667
11548800.0,2.33233333333
11552400.0,2.10075
11556000.0,1.74516666667
11559600.0,2.07566666667
11563200.0,1.37808333333
11566800.0,0.951083333333
11570400.0,1.60191666667
11574000.0,1.54316666667
11577600.0,1.5595
11581200.0,1.01666666667
11584800.0,0.853583333333
11588400.0,1.52691666667
11592000.0,2.262
11595600.0,1.657
11599200.0,0.7785
11602800.0,1.78016666667
11606400.0,2.42441666667
11610000.0,3.23683333333
11613600.0,3.3715
11617200.0,3.39733333333
11620800.0,3.78691666667
11624400.0,4.18291666667
11628000.0,4.63933333333
11631600.0,5.15666666667
11635200.0,5.21783333333
11638800.0,5.60383333333
11642400.0,6.23541666667
11646000.0,6.99958333333
11649600.0,7.28558333333
11653200.0,6.08575
11656800.0,5.5515
11660400.0,4.24
11664000.0,4.84325
11667600.0,2.20858333333
11671200.0,1.86525
11674800.0,1.77533333333
11678400.0,1.73633333333
11682000.0,2.54908333333
11685600.0,1.90816666667
11689200.0,1.23441666667
11692800.0,1.88191666667
11696400.0,2.09258333333
11700000.0,2.72058333333
11703600.0,2.69508333333
11707200.0,2.83441666667
11710800.0,3.626
11714400.0,4.29066666667
11718000.0,4.061
11721600.0,3.977
11725200.0,3.91908333333
11728800.0,4.2745
11732400.0,5.32808333333
11736000.0,7.3155
11739600.0,6.34683333333
11743200.0,6.01508333333
11746800.0,5.01391666667
11750400.0,7.61808333333
11754000.0,11.11175
11757600.0,11.86775
11761200.0,12.6585833333
11764800.0,12.4075833333
11768400.0,11.0578333333
11772000.0,8.26233333333
11775600.0,6.5245
11779200.0,4.7955
11782800.0,3.05591666667
11786400.0,3.761
11790000.0,5.75625
11793600.0,7.07833333333
11797200.0,5.6555
11800800.0,4.357
11804400.0,3.7685
11808000.0,5.2645
11811600.0,12.0184166667
11815200.0,11.0849166667
11818800.0,11.5605833333
11822400.0,12.61225
11826000.0,6.04941666667
11829600.0,8.98358333333
11833200.0,7.57116666667
11836800.0,8.10766666667
11840400.0,7.63391666667
11844000.0,6.14141666667
11847600.0,3.32291666667
11851200.0,3.8775
11854800.0,5.63566666667
11858400.0,5.96591666667
11862000.0,6.37883333333
11865600.0,5.49816666667
11869200.0,4.7715
11872800.0,5.72375
11876400.0,1.89766666667
11880000.0,8.69483333333
11883600.0,8.14525
11887200.0,5.35616666667
11890800.0,6.8195
11894400.0,5.77633333333
11898000.0,8.03133333333
11901600.0,9.18416666667
11905200.0,11.483
11908800.0,13.09875
11912400.0,13.3196666667
11916000.0,13.27
11919600.0,12.50625
11923200.0,11.1965833333
11926800.0,9.27691666667
11930400.0,9.68233333333
11934000.0,9.62508333333
11937600.0,8.93058333333
11941200.0,8.5415
11944800.0,7.66241666667
11948400.0,6.86925
11952000.0,6.79575
11955600.0,6.00375
11959200.0,5.93166666667
11962800.0,6.779
11966400.0,6.37533333333
11970000.0,6.57266666667
11973600.0,7.49408333333
11977200.0,8.1645
11980800.0,9.21025
11984400.0,9.205
11988000.0,9.32983333333
11991600.0,9.2265
11995200.0,8.17975
11998800.0,7.86125
12002400.0,6.97616666667
12006000.0,9.81141666667
12009600.0,11.2501666667
12013200.0,11.1935833333
12016800.0,11.1585833333
12020400.0,11.6885
12024000.0,14.2095833333
12027600.0,11.9363333333
12031200.0,6.63425
12034800.0,8.49191666667
12038400.0,11.2965
12042000.0,12.2395
12045600.0,12.6258333333
12049200.0,12.2355
12052800.0,13.0045
12056400.0,12.7265833333
12060000.0,12.42375
12063600.0,11.6476666667
12067200.0,11.4185833333
12070800.0,9.18016666667
12074400.0,9.41883333333
12078000.0,9.29991666667
12081600.0,9.66433333333
12085200.0,8.17541666667
12088800.0,7.20633333333
12092400.0,5.85208333333
12096000.0,5.15533333333
12099600.0,4.47475
12103200.0,1.82208333333
12106800.0,1.55433333333
12110400.0,4.42316666667
12114000.0,6.091
12117600.0,2.93383333333
12121200.0,0.917916666667
12124800.0,1.81958333333
12128400.0,2.30416666667
12132000.0,2.68525
12135600.0,4.75866666667
